date,benchmark_equity
2006-03-15 00:00:00,1.0
2006-03-16 00:00:00,1.0020407598263674
2006-03-17 00:00:00,1.0038196191292232
2006-03-20 00:00:00,1.0036401822063263
2006-03-21 00:00:00,0.9965872230851931
2006-03-22 00:00:00,1.003613091943899
2006-03-23 00:00:00,0.9980979745354026
2006-03-24 00:00:00,1.001833051563947
2006-03-27 00:00:00,0.9994626649912872
2006-03-28 00:00:00,0.9925588804202129
2006-03-29 00:00:00,1.0015787153351412
2006-03-30 00:00:00,1.0049748301884758
2006-03-31 00:00:00,1.0017721911047033
2006-04-03 00:00:00,1.0055517160824763
2006-04-04 00:00:00,1.0129996796048573
2006-04-05 00:00:00,1.0168778216350918
2006-04-06 00:00:00,1.0163473025788425
2006-04-07 00:00:00,1.0053310090547118
2006-04-10 00:00:00,1.00743739588525
2006-04-11 00:00:00,0.9985499021639801
2006-04-12 00:00:00,0.998420212578501
2006-04-13 00:00:00,0.9989241484699459
2006-04-17 00:00:00,1.0004979718677507
2006-04-18 00:00:00,1.0174551215637213
2006-04-19 00:00:00,1.0222005519691886
2006-04-20 00:00:00,1.0201806763334138
2006-04-21 00:00:00,1.0232164196880915
2006-04-24 00:00:00,1.0226171049611137
2006-04-25 00:00:00,1.0199639377675525
2006-04-26 00:00:00,1.0214407359682691
2006-04-27 00:00:00,1.0251225034940323
2006-04-28 00:00:00,1.0283712104261735
2006-05-01 00:00:00,1.0234987678021819
2006-05-02 00:00:00,1.0341764552378807
2006-05-03 00:00:00,1.0288252788820635
2006-05-04 00:00:00,1.0334296227542485
2006-05-05 00:00:00,1.0467524061095521
2006-05-08 00:00:00,1.0461330300890344
2006-05-09 00:00:00,1.0495408753501427
2006-05-10 00:00:00,1.0479940339470426
2006-05-11 00:00:00,1.0351692838314455
2006-05-12 00:00:00,1.0212479972402055
2006-05-15 00:00:00,1.0179328131183671
2006-05-16 00:00:00,1.0178643976796435
2006-05-17 00:00:00,0.992625796286154
2006-05-18 00:00:00,0.9888517377787301
2006-05-19 00:00:00,0.994416931875156
2006-05-22 00:00:00,0.9822652002376508
2006-05-23 00:00:00,0.9802172330387234
2006-05-24 00:00:00,0.9818514054484534
2006-05-25 00:00:00,0.9968085187338919
2006-05-26 00:00:00,1.0035214207009642
2006-05-30 00:00:00,0.98694011401549
2006-05-31 00:00:00,0.9954813629624498
2006-06-01 00:00:00,1.0044974095324462
2006-06-02 00:00:00,1.0102376385277034
2006-06-05 00:00:00,0.9925694674815738
2006-06-06 00:00:00,0.986112232234464
2006-06-07 00:00:00,0.977231295639751
2006-06-08 00:00:00,0.966291069182057
2006-06-09 00:00:00,0.9646287323595856
2006-06-12 00:00:00,0.9539406320292878
2006-06-13 00:00:00,0.9357555979947059
2006-06-14 00:00:00,0.9462326179256202
2006-06-15 00:00:00,0.9704581068965795
2006-06-16 00:00:00,0.9641457117941525
2006-06-19 00:00:00,0.9565577115689833
2006-06-20 00:00:00,0.9595307130814708
2006-06-21 00:00:00,0.970257630106768
2006-06-22 00:00:00,0.9643448985819527
2006-06-23 00:00:00,0.9638841280912316
2006-06-26 00:00:00,0.9687810894027347
2006-06-27 00:00:00,0.9580145567358038
2006-06-28 00:00:00,0.966193508813743
2006-06-29 00:00:00,0.9913937494106035
2006-06-30 00:00:00,0.9961418965184805
2006-07-03 00:00:00,1.0033456079981187
2006-07-05 00:00:00,0.9916240185453081
2006-07-06 00:00:00,0.9969405378370669
2006-07-07 00:00:00,0.9909325842635682
2006-07-10 00:00:00,0.9937478031134667
2006-07-11 00:00:00,0.99734793866154
2006-07-12 00:00:00,0.9841508894191635
2006-07-13 00:00:00,0.9664787253786187
2006-07-14 00:00:00,0.9621370797023445
2006-07-17 00:00:00,0.9559951811268956
2006-07-18 00:00:00,0.9568851869497778
2006-07-19 00:00:00,0.9768859452449361
2006-07-20 00:00:00,0.9704056507572281
2006-07-21 00:00:00,0.9646229862154163
2006-07-24 00:00:00,0.9819120743894565
2006-07-25 00:00:00,0.9846483229976433
2006-07-26 00:00:00,0.9879149262306045
2006-07-27 00:00:00,0.9883988457619447
2006-07-28 00:00:00,1.0026285215304531
2006-07-31 00:00:00,1.0003841397201005
2006-08-01 00:00:00,0.9964776819220411
2006-08-02 00:00:00,1.0047697609155086
2006-08-03 00:00:00,1.0053836595779626
2006-08-04 00:00:00,1.0057438027550099
2006-08-07 00:00:00,1.0015798282864423
2006-08-08 00:00:00,0.9994729695501171
2006-08-09 00:00:00,0.9985840327288913
2006-08-10 00:00:00,1.0005989401345037
2006-08-11 00:00:00,0.9958360532487053
2006-08-14 00:00:00,0.9980147730773006
2006-08-15 00:00:00,1.0128914574196224
2006-08-16 00:00:00,1.0218070308322305
2006-08-17 00:00:00,1.0217205142297745
2006-08-18 00:00:00,1.026205857403054
2006-08-21 00:00:00,1.023507694758122
2006-08-22 00:00:00,1.0227869529307851
2006-08-23 00:00:00,1.019081301793799
2006-08-24 00:00:00,1.0182055535243744
2006-08-25 00:00:00,1.0185838095863478
2006-08-28 00:00:00,1.0232727962234027
2006-08-29 00:00:00,1.0260750118198907
2006-08-30 00:00:00,1.0267615245467827
2006-08-31 00:00:00,1.0266279037695007
2006-09-01 00:00:00,1.0324395544548743
2006-09-05 00:00:00,1.0344943360445784
2006-09-06 00:00:00,1.0228548759885427
2006-09-07 00:00:00,1.0165055230802065
2006-09-08 00:00:00,1.0169769640984132
2006-09-11 00:00:00,1.014036796828251
2006-09-12 00:00:00,1.02531573797468
2006-09-13 00:00:00,1.0267568798462603
2006-09-14 00:00:00,1.0269290010606833
2006-09-15 00:00:00,1.0268087864985427
2006-09-18 00:00:00,1.0297251638486635
2006-09-19 00:00:00,1.024737063187255
2006-09-20 00:00:00,1.0308681598291887
2006-09-21 00:00:00,1.0298237037872535
2006-09-22 00:00:00,1.0260827152353489
2006-09-25 00:00:00,1.0317864713763567
2006-09-26 00:00:00,1.037626156098624
2006-09-27 00:00:00,1.0422195823685374
2006-09-28 00:00:00,1.0442217673319452
2006-09-29 00:00:00,1.042393332817843
2006-10-02 00:00:00,1.0411012776130348
2006-10-03 00:00:00,1.0398741152375108
2006-10-04 00:00:00,1.0513525021548218
2006-10-05 00:00:00,1.0542052360536538
2006-10-06 00:00:00,1.049296621639327
2006-10-09 00:00:00,1.0489788667531035
2006-10-10 00:00:00,1.0507704185295872
2006-10-11 00:00:00,1.0492592301117287
2006-10-12 00:00:00,1.059262390998902
2006-10-13 00:00:00,1.0611830958724515
2006-10-16 00:00:00,1.0642517505275433
2006-10-17 00:00:00,1.0604050161127128
2006-10-18 00:00:00,1.0608923272531
2006-10-19 00:00:00,1.0661795465105253
2006-10-20 00:00:00,1.0677825221201387
2006-10-23 00:00:00,1.0707074790872086
2006-10-24 00:00:00,1.073402036191736
2006-10-25 00:00:00,1.0797379607446784
2006-10-26 00:00:00,1.084458345401054
2006-10-27 00:00:00,1.0763733887947777
2006-10-30 00:00:00,1.0755974884356474
2006-10-31 00:00:00,1.076633231362216
2006-11-01 00:00:00,1.0695747512450609
2006-11-02 00:00:00,1.0707583999450374
2006-11-03 00:00:00,1.0688841674058194
2006-11-06 00:00:00,1.0811767087979067
2006-11-07 00:00:00,1.0835612192197641
2006-11-08 00:00:00,1.08669656749294
2006-11-09 00:00:00,1.0808813601290344
2006-11-10 00:00:00,1.0819506458417905
2006-11-13 00:00:00,1.0817800129842037
2006-11-14 00:00:00,1.0907643683811012
2006-11-15 00:00:00,1.0923352328014606
2006-11-16 00:00:00,1.091777141925035
2006-11-17 00:00:00,1.0916576332148777
2006-11-20 00:00:00,1.0887104919056279
2006-11-21 00:00:00,1.0927771940255722
2006-11-22 00:00:00,1.096296285123058
2006-11-24 00:00:00,1.0943658550431015
2006-11-27 00:00:00,1.0807902244847243
2006-11-28 00:00:00,1.0877400029415325
2006-11-29 00:00:00,1.0980408758758005
2006-11-30 00:00:00,1.100797067730048
2006-12-01 00:00:00,1.0990758508661624
2006-12-04 00:00:00,1.1079574684173854
2006-12-05 00:00:00,1.1126060405365
2006-12-06 00:00:00,1.1103204743248924
2006-12-07 00:00:00,1.10945266170471
2006-12-08 00:00:00,1.1098068094806648
2006-12-11 00:00:00,1.1136026822480658
2006-12-12 00:00:00,1.113588019448046
2006-12-13 00:00:00,1.1157128424002292
2006-12-14 00:00:00,1.1240044951994386
2006-12-15 00:00:00,1.118435176101329
2006-12-18 00:00:00,1.1151750203493958
2006-12-19 00:00:00,1.1181415868470284
2006-12-20 00:00:00,1.1163405536737583
2006-12-21 00:00:00,1.1133137527311159
2006-12-22 00:00:00,1.107721072613701
2006-12-26 00:00:00,1.1121007236189409
2006-12-27 00:00:00,1.1209138562661176
2006-12-28 00:00:00,1.120064048748304
2006-12-29 00:00:00,1.1166086995183147
2007-01-03 00:00:00,1.1156938654359827
2007-01-04 00:00:00,1.1164199189239952
2007-01-05 00:00:00,1.1043435405736486
2007-01-08 00:00:00,1.1088019686781803
2007-01-09 00:00:00,1.1068701290482752
2007-01-10 00:00:00,1.1061539446407114
2007-01-11 00:00:00,1.1119479212569567
2007-01-12 00:00:00,1.1221100002447628
2007-01-16 00:00:00,1.1196012651115164
2007-01-17 00:00:00,1.1198708818326892
2007-01-18 00:00:00,1.1168608503967556
2007-01-19 00:00:00,1.124049044477369
2007-01-22 00:00:00,1.1187842664337098
2007-01-23 00:00:00,1.1251151553512748
2007-01-24 00:00:00,1.134437324552933
2007-01-25 00:00:00,1.1194664452924266
2007-01-26 00:00:00,1.120125777523037
2007-01-29 00:00:00,1.1196727631030856
2007-01-30 00:00:00,1.1260440885590153
2007-01-31 00:00:00,1.1320082870718506
2007-02-01 00:00:00,1.1399774475640025
2007-02-02 00:00:00,1.139553739468028
2007-02-05 00:00:00,1.1379016491897505
2007-02-06 00:00:00,1.142318419553586
2007-02-07 00:00:00,1.1434360643746897
2007-02-08 00:00:00,1.142364296732896
2007-02-09 00:00:00,1.134772422179166
2007-02-12 00:00:00,1.1307537926651035
2007-02-13 00:00:00,1.1424290512332633
2007-02-14 00:00:00,1.1530950619563989
2007-02-15 00:00:00,1.153972389266328
2007-02-16 00:00:00,1.154604286558612
2007-02-20 00:00:00,1.1558706563308412
2007-02-21 00:00:00,1.1542364995731806
2007-02-22 00:00:00,1.1546107140048902
2007-02-23 00:00:00,1.1548124388842833
2007-02-26 00:00:00,1.1554218118247825
2007-02-27 00:00:00,1.1102412629351115
2007-02-28 00:00:00,1.118615268259342
2007-03-01 00:00:00,1.1127088008454828
2007-03-02 00:00:00,1.0986819636219918
2007-03-05 00:00:00,1.0859944276827038
2007-03-06 00:00:00,1.1072468777066058
2007-03-07 00:00:00,1.1062665375269354
2007-03-08 00:00:00,1.1163548496740079
2007-03-09 00:00:00,1.117010265154236
2007-03-12 00:00:00,1.1204204636939428
2007-03-13 00:00:00,1.096744172906656
2007-03-14 00:00:00,1.1034051396768265
2007-03-15 00:00:00,1.1042036290095356
2007-03-16 00:00:00,1.1022263455531864
2007-03-19 00:00:00,1.1171903491850916
2007-03-20 00:00:00,1.1252294730152215
2007-03-21 00:00:00,1.1454293124013644
2007-03-22 00:00:00,1.1435608628547456
2007-03-23 00:00:00,1.1466808182594361
2007-03-26 00:00:00,1.146099117319039
2007-03-27 00:00:00,1.1401208969093
2007-03-28 00:00:00,1.132993316623921
2007-03-29 00:00:00,1.139162918879376
2007-03-30 00:00:00,1.1375573754814994
2007-04-02 00:00:00,1.14026253905718
2007-04-03 00:00:00,1.1512807365763795
2007-04-04 00:00:00,1.1530227603717473
2007-04-05 00:00:00,1.1580175659834522
2007-04-09 00:00:00,1.1573792294447205
2007-04-10 00:00:00,1.1612834319210148
